1729,3936,16,8080,4209,6273,9201,9073,8592
80,2545,2417,6177,4112,8048,8443,11761,8736
3680,0,0,4112,8017,7408,10241,8272,11505
3310,721,272,4624,8192,7041,8208,8305,0
4096,0,0,8192,4107,7937,9201,10878,8848
3424,0,0,4496,7937,7808,9585,12288,8720
1328,0,0,4128,8189,8049,12128,12161,9473
48,2273,362,6657,7681,8192,9210,10481,8480
129,3696,0,4490,7920,7297,8256,11377,0
268,2945,4080,4112,4326,8033,8988,12288,9601
16,0,0,8192,4102,6913,12288,8208,8945
144,1265,2300,4993,4112,7936,9851,10881,8384
4080,0,0,8192,8033,4128,8208,9585,9073
262,3968,0,4353,8144,5345,10193,8464,12272
3067,2417,32,5089,8080,0,8352,11057,12288
646,4096,3841,4112,6649,4209,9457,8672,11281
3424,3201,2049,7920,4128,6097,10603,8336,11889
3073,3952,2433,7676,4496,7777,8464,8305,12032
1873,4096,0,7057,4112,8176,12272,10497,8607
144,1505,2662,4618,8176,7041,12288,8321,8449
3168,1409,3457,5489,4640,7292,10001,12032,8592
3960,32,1137,8192,4110,4353,8224,0,0
16,0,0,7936,6129,4128,8336,11777,12272
3712,513,272,7040,5649,6273,8592,10753,12288
241,4080,32,4112,7040,7297,11521,9568,9857
3376,753,0,7920,6273,4496,8319,8813,10881
4096,0,0,8080,4977,4337,12160,11905,8591
560,4096,0,8080,4977,4337,12160,11905,8591
1633,3457,4096,5505,4481,7424,10881,11616,8336
3211,4093,913,8065,4368,8176,11265,9089,12160
4016,497,0,5777,8192,4112,8717,12256,10497
400,1153,4096,4112,7936,8065,11137,12256,0
513,3936,0,7297,8192,0,11905,8848,11648
560,4096,0,8080,4977,4337,12160,11905,8591
1,400,3456,6528,5889,7681,8464,8305,12032
3841,2688,2945,4112,7537,7521,12017,8464,8433
241,4080,32,4112,7040,7297,11521,9568,9857
112,2049,1153,5489,4640,7292,9218,10897,9472
400,2689,3708,6769,4112,4209,8688,11281,11521
3841,2945,3072,4112,6129,6904,9344,9489,11777
1873,4096,0,7057,4112,8176,12272,10497,8592
